text,expected,predicted_task1,predicted_task2,predicted_task3,task1_probs,task2_probs,task3_probs
I love spending time with my friends and family.,NOT,NOT,NONE,NONE,"{'HOF': np.float64(0.3098256380019397), 'NOT': np.float64(0.6901743619980617)}","{'HATE': np.float64(0.2), 'NONE': np.float64(0.74), 'OFFN': np.float64(0.02), 'PRFN': np.float64(0.04)}","{'NONE': np.float64(0.6885153709881447), 'TIN': np.float64(0.28767001572659245), 'UNT': np.float64(0.023814613285262826)}"
This politician is completely incompetent.,NOT,NOT,NONE,NONE,"{'HOF': np.float64(0.4516307572934371), 'NOT': np.float64(0.5483692427065625)}","{'HATE': np.float64(0.035666666666666666), 'NONE': np.float64(0.8443333333333333), 'OFFN': np.float64(0.12), 'PRFN': np.float64(0.0)}","{'NONE': np.float64(0.5019971267851898), 'TIN': np.float64(0.4647991802862753), 'UNT': np.float64(0.033203692928534936)}"
All immigrants are criminals and should be deported.,HOF,NOT,NONE,NONE,"{'HOF': np.float64(0.44481846871485814), 'NOT': np.float64(0.5551815312851418)}","{'HATE': np.float64(0.18), 'NONE': np.float64(0.69), 'OFFN': np.float64(0.04), 'PRFN': np.float64(0.09)}","{'NONE': np.float64(0.5596770565898692), 'TIN': np.float64(0.3903842846628908), 'UNT': np.float64(0.04993865874723997)}"
"The movie was terrible, what a waste of time.",NOT,NOT,NONE,NONE,"{'HOF': np.float64(0.34583544000404615), 'NOT': np.float64(0.6541645599959522)}","{'HATE': np.float64(0.09), 'NONE': np.float64(0.87), 'OFFN': np.float64(0.02), 'PRFN': np.float64(0.02)}","{'NONE': np.float64(0.6528453059959514), 'TIN': np.float64(0.3150025486201714), 'UNT': np.float64(0.03215214538387724)}"
Women shouldn't have equal rights.,HOF,NOT,NONE,NONE,"{'HOF': np.float64(0.43501220596219525), 'NOT': np.float64(0.5649877940378052)}","{'HATE': np.float64(0.32), 'NONE': np.float64(0.67), 'OFFN': np.float64(0.01), 'PRFN': np.float64(0.0)}","{'NONE': np.float64(0.5104263774842361), 'TIN': np.float64(0.4543255195773534), 'UNT': np.float64(0.03524810293841042)}"
"Great job on the project, keep up the good work!",NOT,NOT,NONE,TIN,"{'HOF': np.float64(0.48172206403077034), 'NOT': np.float64(0.5182779359692282)}","{'HATE': np.float64(0.22), 'NONE': np.float64(0.67), 'OFFN': np.float64(0.04), 'PRFN': np.float64(0.07)}","{'NONE': np.float64(0.47277827240129944), 'TIN': np.float64(0.49837465110256596), 'UNT': np.float64(0.0288470764961347)}"
I hate this stupid government policy.,NOT,NOT,NONE,TIN,"{'HOF': np.float64(0.4818872000387541), 'NOT': np.float64(0.518112799961247)}","{'HATE': np.float64(0.23), 'NONE': np.float64(0.48), 'OFFN': np.float64(0.12), 'PRFN': np.float64(0.17)}","{'NONE': np.float64(0.4582754578615511), 'TIN': np.float64(0.4724304058789046), 'UNT': np.float64(0.06929413625954424)}"
Those people are animals and deserve punishment.,HOF,NOT,NONE,NONE,"{'HOF': np.float64(0.2972638716460567), 'NOT': np.float64(0.702736128353943)}","{'HATE': np.float64(0.16), 'NONE': np.float64(0.69), 'OFFN': np.float64(0.14), 'PRFN': np.float64(0.01)}","{'NONE': np.float64(0.5850230963247529), 'TIN': np.float64(0.3193422378689602), 'UNT': np.float64(0.09563466580628702)}"
Looking forward to the weekend.,NOT,NOT,NONE,NONE,"{'HOF': np.float64(0.3784676931891287), 'NOT': np.float64(0.6215323068108721)}","{'HATE': np.float64(0.01), 'NONE': np.float64(0.76), 'OFFN': np.float64(0.11), 'PRFN': np.float64(0.12)}","{'NONE': np.float64(0.6482500769001157), 'TIN': np.float64(0.3137827102112169), 'UNT': np.float64(0.03796721288866744)}"
This group is ruining our country.,HOF,NOT,NONE,NONE,"{'HOF': np.float64(0.4270701961552007), 'NOT': np.float64(0.5729298038447989)}","{'HATE': np.float64(0.28350000000000003), 'NONE': np.float64(0.61), 'OFFN': np.float64(0.0965), 'PRFN': np.float64(0.01)}","{'NONE': np.float64(0.5129748635939462), 'TIN': np.float64(0.4482779824526557), 'UNT': np.float64(0.038747153953398054)}"
